rmean1_SPNews_pred,rmean5_SPNews_pred,rmean10_SPNews_pred,rmean21_SPNews_pred
0.15920009431264523,0.10879176306410676,0.16386396788295765,0.17585888997997962
0.46561104996884745,0.6348250160139779,0.6903641984143245,0.7577026128771737
0.7051404527773145,0.38473863425847005,0.33618847133332,0.23889390949420036
0.17792926942015438,0.24002839637616077,0.25465745276698154,0.13720580028227464
0.44011084828886765,0.5334388364656272,0.30965810002939065,0.13673187589253402
0.18809734494843977,0.12912830314454066,0.10350810156422412,0.04538940593567753
0.5034365693733284,0.2695335095632136,0.1465908501445413,0.11828796331350197
0.30313540732928373,0.0954290500499867,0.04120342050938939,0.04767746362868876
0.6310627506607621,0.5341078422612112,0.45524699909112365,0.8207125444290552
0.30118302052054097,0.31757328922469596,0.6542930103811609,0.7244512704671167
0.2073549965561103,0.1897960104474175,0.23495779641658263,0.185350451587582
0.6076983626666206,0.8429091842413121,0.5030586016968783,0.27737049453317353
0.32035770322134044,0.25340495391892953,0.3723007422342859,0.5768236527932218
0.482559450201897,0.424089057871351,0.3442823060452388,0.3003835331109938
0.4246873216453834,0.37206394171935775,0.44508388177936353,0.2541145279897357
0.09979409447106836,0.05294254506363985,0.07595499388000942,0.053914413222403916
0.17989117808657634,0.25632218924759376,0.42712694031710524,0.3397252211147399
0.08131764321289969,0.03430733417162621,0.08044031283411732,0.17665201416835477
0.1839826522672027,0.06570437652579567,0.17566495035438326,0.5517683533101155
0.16758079387448946,0.07858554528062546,0.14041664061718176,0.09294653648247785
0.19067792559019023,0.10349642601683447,0.4744259361241358,0.6145488916211823
0.17458954122146858,0.1209557916113334,0.10454038923791346,0.08077670723766915
0.2836188263985851,0.08775894263521607,0.11377444163788836,0.12558985639757336
0.13178682032427427,0.10368070637380833,0.12681135040688427,0.06900033953600498
0.44749330229149464,0.3030256830668337,0.2098917609619041,0.14736965989140718
0.2353759611394277,0.2235795888035386,0.4109298731018901,0.3984495539975274
0.16087381129163508,0.17530540742654924,0.23697406892023276,0.086275067800884
0.37039609083152075,0.1319702028985108,0.2647415749466336,0.1087596182770833
0.5282535759361281,0.6908410189076332,0.7530569067309785,0.8601423620639754
0.3986337499012092,0.1120409100182477,0.043278239956417476,0.05486899252882526
0.45062085157300713,0.3572264053613328,0.5033794821768565,0.5064396599937023
0.35765190089023957,0.13816776556477084,0.16014745800139327,0.31771664868372845
0.4404066044355491,0.34646050100229764,0.4146468136978457,0.3189085426778678
0.2857647934810368,0.3859491531249252,0.5415248367646215,0.5817620720479421
0.29425800126895185,0.4005998778311616,0.38830539787843465,0.3575963703716408
0.26056026330024146,0.10999320140750288,0.12831728365947603,0.1050882239998516
0.10883788168365979,0.01918925668237165,0.0316463292060719,0.052732010999630534
0.32540476603054497,0.49804557534079885,0.4131755807288415,0.4770882352680873
0.6092027750967672,0.5102141365462447,0.5613223750308024,0.678179915239373
0.4686197619348757,0.06852310188428097,0.133020724082506,0.10584282584449423
0.46871848176798425,0.39224536840893537,0.41974768110548977,0.18269185096827836
0.42964166204215193,0.0931647375302039,0.34784652114275216,0.13937937048386856
0.34749185386574377,0.14132549744762074,0.3165066948357451,0.21998057403204027
0.6872423734679869,0.1629281838022575,0.16838098271349772,0.2071209623703608
0.5575926900102448,0.15895068609182209,0.1699144323109809,0.10264223826775465
0.829801629260018,0.33103782712385166,0.41216137730654745,0.26719641232472574
0.7359549995745518,0.467488169862601,0.2851435668444578,0.20148712062258153
0.4478499746511236,0.11718036922778714,0.18038312876031584,0.25385574908364167
0.6777723235517912,0.26636277393589497,0.5389616744398092,0.3719181946408479
0.8744053681681776,0.3461937844486739,0.5622970797231455,0.6012091763060065
0.4960234540044897,0.47367056983223693,0.5689980167378492,0.27423238077466167
0.7887438666681379,0.21231859761692942,0.3720823193694756,0.256629332859031
0.8775375377416754,0.49837818555958546,0.3912980486599716,0.14462614202924617
0.5347350606654825,0.2643738877102867,0.2860358518154877,0.27839177671777976
0.7398441513709066,0.41425532937445914,0.43459596808981854,0.26465244759309936
0.6873511686239467,0.4539681314942954,0.3851180106011568,0.25163815083735014
0.488814437111321,0.11765754758014073,0.1571601964564489,0.12576622111064922
0.8749483121142086,0.1325562627902157,0.1366224362106109,0.3454807995292629
0.8388574111815691,0.5662491931894555,0.9362682456386461,0.9456452205109968
0.6200745408637099,0.5890675192417952,0.4993964107068236,0.43406629182251055
0.8289453419232595,0.5813115560298336,0.5076300771769763,0.29491242084345837
0.5806622364342843,0.28644295646025913,0.27697121178524203,0.19530992939296699
0.8145573843783421,0.3186004663760295,0.4918684814226127,0.3529801333358878
0.6100521913715682,0.16919097460922408,0.19568830551632804,0.22966101981469883
0.3932705409128354,0.1301854753356795,0.3606688026747655,0.08750560700490546
0.7178095182973051,0.5592234925048735,0.5954180126770716,0.26032582295269774
0.6752929136619497,0.4202104755070233,0.28783681080895823,0.18187148418353066
0.6489988252048202,0.28300141658807526,0.25593528586394465,0.1703815045777515
0.6806971161295118,0.5683123170380862,0.6580100058751905,0.6947774569257671
0.8033977797282207,0.20642540259618902,0.18055488978998682,0.22057249116115532
0.5839647054497357,0.30860856139487547,0.2963834962727489,0.17024152062471803
0.507433224766547,0.3633951875765673,0.3405694621570612,0.2635174793377822
0.5316863055039039,0.15522889070482768,0.3742580182917121,0.24407179070176563
0.6463801562448682,0.25815784312892576,0.21851954354368586,0.20734052393569163
0.8239807202352399,0.7437141622364557,0.7208985313027538,0.6684044933614872
0.8061280649597465,0.28250741319288025,0.23990032499315392,0.4556674575918583
0.813507606761927,0.3970320975609252,0.45469940031580636,0.3671341054269928
0.5126381624657893,0.3768721620590383,0.5615598434850153,0.6336997912077319
0.7608546687513469,0.4424395383153172,0.6376595396766102,0.6742712567485077
0.59300233077261,0.4233451759296884,0.4274136250845264,0.48000358349166156
0.5512467732494987,0.26806479016949836,0.08224371880157243,0.07466175518879843
0.4849250506934713,0.31866991349093177,0.21717746084562234,0.1581847517960296
0.5068167591826962,0.23118940177515787,0.16715715290845834,0.1878322127138216
0.2684685190642556,0.9004098219409344,0.8632937109266582,0.9138781069462382
0.7563966803196359,0.6697072511699075,0.7003346010654876,0.7661113908623979
0.7511183130414466,0.49895828788898067,0.5147828606042136,0.6011448668973775
0.7371472733102757,0.5540485772281675,0.6339449288666712,0.7959901535074563
0.6214662505380287,0.16482279883742823,0.23411982992563765,0.17945527087568403
0.46556102375683406,0.33211278226611674,0.29380398836359783,0.2766755085306703
0.6075720203960555,0.5865498890658538,0.5126387587496662,0.9157467352994108
0.6466094444454836,0.1494337877115659,0.051405660441885326,0.06692102976511494
0.7187941810949879,0.11958672699080802,0.47436606650807056,0.6667692386236489
0.6560307539611471,0.662081871980126,0.4124624173667382,0.18317156754103103
0.7240351653223325,0.32100303016679393,0.43642402729677504,0.31775237367756887
0.6294235898377791,0.3859764872327834,0.9170597520952007,0.8842565238660107
0.8195783396555716,0.8551995434029976,0.715465637646748,0.5677661387401431
0.46782205587012876,0.3395736596518529,0.37428588627470505,0.4772359010166261
0.6347739174448055,0.2625985045687281,0.5471220540733736,0.24478779291183214
0.4580320284223603,0.1353911909731931,0.19699060043445518,0.29269695048648453
0.8774216334333392,0.3982866802454508,0.37562407289238736,0.35205834825921856
0.37166721651587514,0.22456980110154573,0.2776378424569573,0.15339687882846878
0.6604132917672836,0.3043537875026312,0.5308237075147367,0.7012958699949977
0.7311622284831691,0.1360778960933027,0.1760124901328081,0.21523959053856273
0.8248753453796298,0.417182013875623,0.408706621855796,0.5412530742461644
0.7775833187095893,0.3289171039035033,0.47084593226588833,0.3177651653797432
0.6830641338148159,0.3057296011116841,0.12789988679498984,0.10259763502166942
0.6617750474419748,0.3933673847238111,0.8777802528571478,0.873860350297766
0.5053490328117036,0.341361698418719,0.44460344582649464,0.17633710556259022
0.8476258236065612,0.28425791554252106,0.32445610994149326,0.2784317853673478
0.7823812395463434,0.4711033523055225,0.8138135919697373,0.8842815058661684
0.7265563975119222,0.29661696626639,0.34534766072619344,0.608586000683828
0.6579456910959791,0.0887329712158262,0.13130694603196022,0.08637767189190909
0.7483129625586707,0.4660933886180669,0.31194883256569406,0.16079218516885696
0.5814518239834323,0.6196788256701775,0.6516761337485277,0.5753995011825062
0.28027630387318586,0.17644779981723044,0.20238697047431356,0.1398683001774911
0.4052195793837134,0.3878169108974557,0.11426400597946744,0.0772221123957968
0.4051407189459251,0.3660787916080341,0.3216411192525009,0.5639737274245198
0.5513026711041433,0.33181917319623294,0.5588209530971988,0.7641406881597624
0.8888220306015782,0.6548946467220931,0.5461588990197596,0.39314766271687024
0.17675028613472674,0.243053860780381,0.3168611651756651,0.14378876943337596
0.9022774662047494,0.8934307684144616,0.6657779060753645,0.2858226444355424
0.4671893293050118,0.23967732330130154,0.21247651157054764,0.20130042935296608
0.7730476976707013,0.242110339626475,0.10871084788906014,0.10152253815283234
0.5081126889453169,0.43720874535173193,0.5108864259062,0.5872276879534098
0.5315909966134706,0.7858114556915858,0.9268785878534771,0.9546134793290147
0.4491571970034402,0.22003187470163083,0.09738416696083561,0.038843784463572006
0.32060973452178426,0.2442311628943626,0.10591111345074096,0.12422311133631418
0.5572310915774028,0.4851658696139158,0.47390981274295074,0.6983480244386833
0.7074216021085403,0.1579632608835616,0.35146449689134845,0.2974798160204671
0.6975697482702474,0.16955701606620974,0.29553295268426044,0.27940835343275905
0.8300778256986941,0.6023474073496374,0.6523718810328922,0.6713668324356924
0.45309807431845595,0.1737268135252178,0.09808980425214098,0.10034427586924763
0.8989703550459885,0.6524484562230568,0.46495471418353956,0.21802094233141484
0.771845124495594,0.36383984066356523,0.2777265537567087,0.26547991298896906
0.5413089912546696,0.2686683045996223,0.4373782407232811,0.10002614601173153
0.3531951186222853,0.24214633615198414,0.3334034237668736,0.41848001672148455
0.3091733032052113,0.21137982424660187,0.203836845369732,0.18179911993428
0.3786723310881442,0.09499870295294686,0.21469761168259088,0.10248629861016019
0.4930744429728845,0.3530932849606348,0.6202069847151143,0.41002029183405764
0.5206483193884648,0.572485919851818,0.5713887164115633,0.40065112108672096
0.5742676267947742,0.6823019318266439,0.6738187079649084,0.6439696551213462
0.6021817947269005,0.5981769565200218,0.6625563198695772,0.6542491767153406
0.7863745090626807,0.14177098784742354,0.2182969553543652,0.29793905475318416
0.682363082894176,0.7627700343805951,0.8691884477987933,0.7832050742932539
0.3066471635313453,0.23602262360740664,0.21124323706885512,0.21019942959848206
0.4393117272005217,0.3296216002148427,0.5426157494800012,0.7250974207189789
0.8964713372199064,0.7606208929676824,0.687897595217664,0.609712949304975
0.7081411127755818,0.36083835321806706,0.757511221706358,0.7269374170684747
0.5537665844085223,0.17345211481596398,0.13341231773919082,0.09767062938871171
0.41593040624560546,0.2982203083751969,0.8707749779211305,0.9326444162059192
0.4605276956765525,0.06985741519433271,0.3097841238194797,0.41734205952760906
0.47508958538815793,0.12275567071568506,0.23882328413126364,0.15582466219328775
0.5171516148264408,0.3916243115327237,0.369585342911734,0.27947744040649525
0.7551534906808783,0.42702912752501154,0.5446699973379453,0.3265562164756785
0.6035655056228357,0.4445900219500224,0.2621649419271326,0.26077102067807745
0.6625197273343256,0.3939561487616188,0.6095707906205187,0.5501856266162772
0.5699300219036355,0.27869036938301356,0.47528207218436147,0.6289326670592307
0.40818244599231224,0.28405633130977526,0.2650367040895278,0.2513799542316523
0.9321155451132623,0.8500925192258906,0.8949443769711631,0.9497966728403882
0.37013273016967485,0.08786979385674829,0.2566270198568112,0.40861015139968776
0.8854717233478591,0.8231427658545366,0.8997847044188876,0.9003434596310009
0.8486427881014544,0.40092563952843063,0.7281605059075434,0.6568409397988161
0.7240469392156296,0.5517983209684089,0.4376362446514061,0.1815400642056889
0.7824246844746654,0.8145059475960821,0.7108617583578808,0.7712786191136545
0.8086548035243271,0.34652166626069786,0.2657141608120041,0.41457274827420315
0.8642988371512517,0.239122353651209,0.10493319355792155,0.09006118730567479
0.6425453073261117,0.5442875771193596,0.6554718147994413,0.3644040722313867
0.3685537906549631,0.22605996794706443,0.06495859791922762,0.05274834767053813
0.429434647502723,0.48061864571692275,0.173259952464219,0.1039815177784909
0.7745579445177846,0.5905217504628841,0.5493591281504374,0.19308073154731475
0.5227958565160571,0.25930719326380525,0.49500460196119683,0.8563218850752835
0.13096919997630796,0.12890306044625469,0.5972409622686136,0.7807689795712127
0.6289290952336142,0.07675587291282047,0.07718507987602921,0.07922944894131724
0.2665202845299919,0.20331273458611554,0.2924492899259652,0.30720709633655263
0.521052353319498,0.08616248372657428,0.19086640321767995,0.42893891265967116
0.7342193729150032,0.1292925503032681,0.19291259973879613,0.13036970354230154
0.4605376423794195,0.29444932698960824,0.43969195983642306,0.49010741894009574
0.6611853865458529,0.2132157211698501,0.4109489339307854,0.09289300687149349
0.36357565891023064,0.38656305676195,0.29629603237783747,0.16894706698698292
0.8936680939888929,0.4110190060833955,0.3923797244239447,0.45540662761870193
0.7295393390949411,0.3623292045951852,0.34094149539587915,0.3083031737361917
0.7625750577214271,0.5836515089697877,0.18010596185596367,0.11846244122712266
0.7364641599920252,0.36289636653546475,0.5609090168138495,0.45326218050279493
0.4018470448227192,0.11093826929211184,0.15360059531878914,0.10847039920790287
0.7518048285033555,0.5399198481303344,0.5945637292078126,0.6186952160384449
0.7142600078963984,0.6340989546878618,0.6461072111550096,0.5388423245753277
0.4530754304430709,0.5157016693412727,0.6977190847756118,0.5193294267563785
0.7167789825079419,0.13647734540511822,0.2880840749528153,0.14166906704628854
0.8617164271997115,0.4747785145828142,0.37677574461646607,0.361382618672364
0.4105577702148931,0.10704969906211301,0.1854566402083483,0.12017389641527475
0.44815776627502263,0.1357077352148442,0.26050202218387525,0.23656068959282175
