rmean1_ACL2018_pred,rmean5_ACL2018_pred,rmean10_ACL2018_pred,rmean21_ACL2018_pred
0.15340711504578763,0.21651899363628066,0.42136706087961706,0.6287137519412664
0.17100906345838895,0.08811404127533402,0.15740561862726385,0.5094126924504839
0.07905108544320602,0.09442610883676988,0.14366827716896033,0.5445751069452459
0.2092595782668791,0.15631385893344876,0.280868815365939,0.35979646868778187
0.08580421445431581,0.09399844199552528,0.4156035069299591,0.8144860519810267
0.20228139194209682,0.48091524777602157,0.6234216197672392,0.7559986582654584
0.11159662342964916,0.07623908904636341,0.09525443355959504,0.20994252891874074
0.1269319571938764,0.280077383457889,0.35966472747475176,0.6285631724152154
0.524142214671378,0.31105678479964255,0.30838668581335,0.26855759594639356
0.2082904763753229,0.12959844935410827,0.08717283944528349,0.2543057912026562
0.21647210684788004,0.2990008859276435,0.4392503208115879,0.35878523065442897
0.5312302219509354,0.34846332574794747,0.45225858402370617,0.3728373461279717
0.5664398918092338,0.309693794242961,0.49800026003661796,0.6944034345555906
0.43036078512356446,0.3036486759317603,0.4206768383359757,0.6254869815618237
0.5937594421509709,0.3942832652501046,0.7279988354918245,0.8189897786032699
0.6333006201354708,0.308169397089552,0.230999889549586,0.3371720689943487
0.6483190976061679,0.23222588272628364,0.27679811484422245,0.624039754160964
0.8573357743019973,0.43143809934726346,0.39071098811098687,0.6203640736190839
0.8187759792181729,0.3461276222409519,0.32183571382820614,0.717896059433893
0.778736897726941,0.405536301799236,0.6867532869605172,0.8487373326973231
0.6493226664550078,0.29894492541849255,0.34150197072421884,0.3704977186434123
0.6403930806672214,0.2435799700279884,0.28943790673431846,0.3141865884349871
0.7540910001135049,0.3922052900854137,0.5804430390849609,0.6877366665726512
0.7371005854230904,0.42832693356825574,0.6083907573030404,0.7621623576293707
0.6667198081708454,0.3853535999576165,0.4416781113989518,0.539071386846931
0.522261145066288,0.1766518548963071,0.17618262895843012,0.4870245325244616
0.6559954774714487,0.3488184929606374,0.46238366659408403,0.2869888911945875
0.6462788658780816,0.1938356330732397,0.19582971114646722,0.6005861531254671
0.41693377670143483,0.4080523138447082,0.49639538356976937,0.40844648952406226
0.6464693908330709,0.3767486130842782,0.6119577189382142,0.7922751515865558
0.4928096970085366,0.3270973314003979,0.5082209157918328,0.7825782241052438
0.455792094783024,0.12587956324593633,0.07938645928244531,0.10514231911229412
0.5141760609268059,0.21177512683475055,0.4051444589527974,0.7449407887018796
0.8185657855753207,0.274734259324796,0.39212404578085963,0.8012252377617893
0.4990706299292046,0.2080508222606694,0.15620958714600508,0.310781617064816
0.7763265549355659,0.27280385864612217,0.5158203015624596,0.8329034806668598
0.57491409448825,0.2724257035589824,0.38770801070242356,0.5467040771311924
0.6886479422900946,0.8335682797993589,0.7915647761481766,0.3739612646560868
0.3698941817957726,0.22591766914932085,0.32669948324446646,0.587488820531673
0.46969857231626927,0.10343059363846956,0.09058314905859362,0.13208580413592197
0.4387048479656996,0.599722341369918,0.7887329612104385,0.8472410566307244
0.7962071370321632,0.3499925759776525,0.35460638050540255,0.46280978807521045
0.7739461257629752,0.3661097393642122,0.6049299299972168,0.8282471382264878
0.5599102121022925,0.3531559777073721,0.5970220409788107,0.7536517548819078
0.5302544082774614,0.317104524891205,0.29926442691952027,0.19226674018488443
0.3738332910451794,0.40183458518920995,0.5756334011524326,0.7644055548212043
0.554211503673752,0.15122821299984612,0.1706438088655295,0.5850700917864421
0.2622732835525662,0.10194492335154606,0.33334548194676633,0.7443665170554751
0.2947198668962048,0.2241646823880139,0.20535769579756188,0.2948257080418257
0.5690586164049233,0.19315053658467696,0.334195015422266,0.536609994941278
0.580253918210439,0.45731320674822973,0.36022278319356105,0.14457503043691797
0.5036059652740674,0.892984579920865,0.9070830250888849,0.9144910076028394
0.8271718231010526,0.376283135895504,0.4045086981065062,0.6533375121176395
0.630354294798814,0.22893390153463886,0.31460843883983053,0.26730890070913843
0.7628934458625358,0.2938222959329113,0.37055260595028905,0.7635317284791356
0.6068599727242477,0.3933528210829312,0.7289926484388453,0.7909251380758293
0.6659331658684482,0.4212610513967826,0.6449114982998633,0.7355158692708414
0.6212523416462372,0.5002352531997571,0.5958257824117239,0.5465748725496603
0.47486763864487636,0.6753658155439957,0.8609802919292169,0.8257788624179545
0.4873696718260855,0.7990214064525462,0.8498049142672239,0.8703250943643387
0.5606063357097354,0.24290503095143828,0.37797279605336087,0.6106325532703045
0.7428754949394064,0.21060586998362116,0.3969556888050908,0.738552198530974
0.6823237241488154,0.3008539375629924,0.23497297965589944,0.5033854866111191
0.6765539606383899,0.24234720306651206,0.1953827847273565,0.21024969571124438
0.6265622802633034,0.2076310967299862,0.197006661753034,0.23667113787378244
0.38767596991228576,0.264505832363961,0.43127204412190273,0.7483204338660602
0.4739197743492228,0.16992964322328696,0.10084660940443962,0.12648276263280045
0.7462664913766675,0.42459827196691313,0.526965886755456,0.7216520974076154
0.7558720567554904,0.567306273993064,0.7626358337175171,0.7894486517714235
0.6198923637768924,0.3370647335458717,0.5106104187115567,0.7278854645013483
0.7268921356005574,0.7850545378226689,0.8890671923852655,0.8513383871877324
0.36823266343471683,0.5961610739953673,0.5569841316610027,0.6588637847382705
0.5687805518306356,0.33000705999083674,0.4676046447663494,0.28020188298192894
0.6548728648080571,0.32026581271378013,0.29051025945154596,0.45099393090055856
0.6420914689631877,0.4034700879576024,0.3388586070425033,0.12682127298456444
0.5936820976878516,0.6771613074936838,0.6132584273621775,0.684681803748443
0.6813901795001985,0.2905525299487185,0.43438287813909543,0.6536727706598886
0.502164182522649,0.1519877977662044,0.15563849183776338,0.5273111368403351
0.41396887890368916,0.13518168965646982,0.18624022216538136,0.5420008978859723
0.6281902319259053,0.219189634242104,0.28590474596550364,0.3732655964750971
0.5855411173554603,0.17373132990384177,0.43124965121398423,0.802890435100632
0.6785201495807205,0.5168066217687696,0.6430091159974778,0.7806520615442035
0.41844103824753487,0.12021592381471563,0.10100307876634396,0.1959733163787865
0.5900362514205154,0.3058746214881074,0.37655714609215546,0.6398305768770909
0.36755291065134504,0.28836316959359176,0.2462810148492152,0.22641740608502195
0.5655266561925947,0.20919559958026288,0.10496164936041665,0.22667794144162853
0.5653367215581727,0.3090185032831417,0.4287734189580898,0.420150625958018
0.6947285277583146,0.4076763035219196,0.44482877392419906,0.422868199952516
0.4549327096987827,0.29161037897842196,0.3868379465895544,0.7023431173114334
0.7186578781385456,0.4071194289032533,0.4511710870448822,0.7249806788213061
0.8834738555278634,0.6627038563100363,0.8128740068792164,0.8717801699043164
0.4286586011467626,0.274132263373386,0.17839361514844249,0.2681213748734141
0.5888716978832317,0.25697635545853437,0.20438939967585998,0.6065523542845181
0.8871531493390592,0.6555869142394958,0.507304809382253,0.6728245442420457
0.7314023054922745,0.3871176372068204,0.2674281944896781,0.7203839130232813
0.5048127302830895,0.2805879027985898,0.5090860301065571,0.852612483543104
0.49076151973951065,0.2754505056063447,0.259238952346225,0.3639794201911925
0.4486359430699358,0.20766191663543462,0.19385072333375294,0.2825615671364644
0.7616857007064541,0.42402496117349747,0.47995301244418437,0.6896718061174667
0.31363110557765267,0.2407442744803825,0.37158454557392395,0.6885572806034833
0.473473739513591,0.300285992065426,0.29631887418352615,0.4563993598512596
0.757695125156902,0.29794914417778645,0.19881387789279995,0.54947151449811
0.26930195824939346,0.18813174846508088,0.2399223245788541,0.22714587962977603
0.25443821798611393,0.12873517269685944,0.11252633628828079,0.4948963597666435
0.6565703787849897,0.41305607102304703,0.4579035250452283,0.4343422653324529
0.4601127111087529,0.3008602263312124,0.4774952281269034,0.7827009789659706
0.5428573673268374,0.318864556732872,0.4348499114111913,0.7711939443925124
0.5090684763143903,0.15182790980585556,0.08419395210244628,0.11456197869612383
0.5332443492044203,0.23273120073464434,0.32899363111638263,0.7397818654228855
0.8956431436757627,0.453828385635919,0.44110562736735975,0.8143552112947213
0.6325770596531903,0.281097036540763,0.16109517972177478,0.2855374194143121
0.8200092547486834,0.3333902015920037,0.4436094247793525,0.8549354787673618
0.40571529934241135,0.2262099912388849,0.2673646114077521,0.4942058126275613
0.5133969911652261,0.7485201512202554,0.7381736339847225,0.3389955670409511
0.5469644052256285,0.2579647982487705,0.2956419443137058,0.605968015076903
0.8666457123617066,0.27875789831112413,0.11896642765718635,0.2476064958207397
0.5735290553797039,0.4904975262253098,0.6916753875892361,0.8240536625745232
0.8230475467891354,0.6007324618135843,0.4813956574501833,0.5491248579682555
0.8122263369808947,0.42499793154159676,0.5677267057098792,0.8485269522208584
0.7241600260976516,0.3724131841376233,0.49011022182349157,0.7453559854745145
0.3913416609149563,0.2749034662822723,0.24965084190532727,0.19482916944352333
0.48215532712025305,0.31639407747276027,0.4322102559704282,0.7048191400404645
0.8906776339544203,0.4255010595894514,0.30897003582799915,0.7033617360412674
0.8254286999270322,0.26587303299346626,0.31093768897937885,0.7764245828507746
0.8104950071045615,0.38608345637932445,0.2524422138707134,0.449641760455688
0.5328168620572271,0.20306896681836978,0.2416987744883189,0.5216326054863393
0.38296332648610143,0.3352021982660407,0.27266681288896183,0.13132492350089003
0.1812537185171452,0.7272508551365763,0.8429974913843459,0.8686511773568021
0.5304602498659265,0.3731602757080065,0.31543548822874357,0.6890743442186156
0.5535756613921007,0.22576038648956903,0.23345122184201555,0.27272911012091416
0.4201666792035242,0.227239913037411,0.2176313816307596,0.7187633264543069
0.49677800524786175,0.3051570538836988,0.5925276408939056,0.782448254996641
0.47293754913962677,0.30245340948740446,0.46866241910627415,0.712128785845495
0.12444468253332151,0.18076065326175322,0.2527558432418698,0.36467199375762327
0.7348250721428367,0.5877486231652974,0.7836428997899856,0.8258098545418615
0.6424177856254988,0.767973924449998,0.8220170500531513,0.8608705598960653
0.4095870490521242,0.21002924966283681,0.25983634016576657,0.6071964032050298
0.7796408434269863,0.27766154956315847,0.32317576483792904,0.7781460998050461
0.41892297306594406,0.2836189876596129,0.17887342324832123,0.44282449785947875
0.4019023746847402,0.21029578592596024,0.1490403701597551,0.18562661624327026
0.3128521547901902,0.15318485779011448,0.1284062058218406,0.20449832342956312
0.5099601334142397,0.2684395861832975,0.38168020507759887,0.7355271157398803
0.4386386669340564,0.18712527653122038,0.10251563782037289,0.13229260073607102
0.5635113772844804,0.3805360033834425,0.39527048127149034,0.6818449991720656
0.23761819757406571,0.26038982233097074,0.5175684904882558,0.7105094340302985
0.3364873231841057,0.2320807721351384,0.3318408788531668,0.6992714650992976
0.7994864365267508,0.7768016046577412,0.8611501148898006,0.8586539215699711
0.20099969690634656,0.30759032856185925,0.33022639409821314,0.48025011746331064
0.5117289448130936,0.2605814791174859,0.33836011888800793,0.284126283627758
0.3704287506742109,0.2614382200439279,0.20801288819800567,0.34941639924345
0.47233421327295944,0.3426113054201752,0.2806544580840496,0.12841993693589696
0.115592656755335,0.28503913700160444,0.2905637751896501,0.4969976187308721
0.5740420137222654,0.26564803169315787,0.30327747701311814,0.6298275106852748
0.42248534338887483,0.16825983778607886,0.11936447981016328,0.5064998205773982
0.8550641555901208,0.3082306683016047,0.20952747987509646,0.6921516510660682
0.49593659807972323,0.218843201693685,0.22080623666168134,0.41525056901076257
0.8224723235440848,0.2981257868486413,0.3199350238385955,0.8136538189142271
0.8425910796288509,0.7056700210719102,0.7475575929175401,0.8250237734412544
0.29543439316827375,0.10821430210347846,0.07748118364961276,0.15572912220097357
0.34848135086237114,0.2312073163202278,0.253744089143074,0.5653018459185035
0.6991780620754113,0.42083357771149343,0.2881655155098027,0.2653567489053473
0.45235985789209066,0.21867987823165172,0.0983987441289227,0.185419727593545
0.5360646422382754,0.30413713854519075,0.35270318421618835,0.4820397370934915
0.21238027769319723,0.23038073042988713,0.2536269989545804,0.3201075108694777
0.1765715848718033,0.16563626655180597,0.2293841143399981,0.580724060664126
0.18747855772369623,0.24708208216518576,0.2751075356936243,0.5836872047988008
0.8863822928119541,0.868744973617768,0.8952503522942892,0.8975494215717827
0.27078532081959616,0.19711416195896875,0.13141286492658083,0.2192153983795708
0.2023595972498768,0.15139329193590653,0.12074241071943946,0.46934554020336167
0.21488873631902503,0.41201386689561065,0.3450835061871303,0.5528585696380186
0.31848813516730917,0.26967126226775606,0.18149068117181974,0.6680946741637058
0.47899233356007076,0.25193280873534774,0.40216658399691124,0.8415849098292902
0.28854034798197226,0.2046362935332085,0.17474470341763998,0.3008060072633745
0.16155840047713063,0.11479524190889051,0.10564842832629819,0.19162317541137036
0.2117947979382011,0.22673298223658708,0.26159670978396876,0.5723496292128635
0.2203550283130508,0.15947636994138906,0.23056242345382444,0.586441178805281
0.15776273928470438,0.1498540275064272,0.1490281228529373,0.30913009288998794
0.28308648041542334,0.2143503831225489,0.12733351505246454,0.45433291940492315
0.1759722539880657,0.11612678569410159,0.13045764206588448,0.1673091518551931
0.14716499387731993,0.08630609459203856,0.08134140981766146,0.325785349070707
0.2188307502775389,0.22707586010068195,0.25686350796757723,0.350811102642373
0.2521937689087223,0.2133735418373904,0.33747508744726634,0.7189653463569862
0.3157133154677227,0.2570577865799007,0.3294542925154294,0.725571750706942
0.21796375268542423,0.10683697565546449,0.06724846933466092,0.10279753020254997
0.1797282296968143,0.13214866514749976,0.1820978253983397,0.5734703809618297
0.7967701244708041,0.5472329495138056,0.4581533063497469,0.8106849446484862
0.18880695559976504,0.15635029075322202,0.10171507892576219,0.19597454868169292
0.3158242341332122,0.19242701337048296,0.23828352140658798,0.8167879071747463
0.22511758007628124,0.1559641477293551,0.168557913939643,0.3870080956319417
0.10655367390156079,0.3946391293998569,0.41866420155732315,0.21491883212512194
0.1701987329466049,0.1364844671410624,0.15759791018607935,0.4118314290710047
0.10290335387216776,0.06229331102329302,0.04925407403797183,0.13844796236139914
0.2713973994538719,0.299085338592399,0.49881563684967944,0.7837760840656512
0.4080281553665245,0.5753180089612294,0.42606117782608816,0.5255435115340649
0.2448207847710285,0.2171191560540781,0.32844590767116955,0.8003371210967041
0.1774887409929037,0.17798755318328482,0.24664831504889922,0.6192058635179613
