rmean1_ACL2018_pred,rmean5_ACL2018_pred,rmean10_ACL2018_pred,rmean21_ACL2018_pred
0.5798217545543972,0.11953446331651185,0.5636488441330418,0.8887012262751274
0.5987306174556452,0.25230281735493904,0.29159572809384304,0.38105642237111204
0.5655169846477514,0.17379736512661156,0.18949027815300312,0.23144080132327904
0.8122135391952838,0.31207225342779077,0.46641603743557025,0.5271709447451547
0.35954681134370914,0.20700620706400247,0.36089590995366255,0.6028960312953995
0.568170435400142,0.2971802194492985,0.36660311316222893,0.2977189795805854
0.7876506974549771,0.24953821364944467,0.09251246338542514,0.5762867528779194
0.30181547576081275,0.15461679449137417,0.34313286072789356,0.19427643457092478
0.30490719308926933,0.061276617139247334,0.04929456403977448,0.5342590948755604
0.7382288796853806,0.41033680650479437,0.5576126177065373,0.3875662887734398
0.545895923496582,0.22322600070908244,0.5446702360819243,0.8305897576209161
0.6275667547022887,0.2589191714796114,0.4414887073815343,0.827416078879337
0.6364786716260215,0.1121120779950908,0.07257080468789057,0.0881111841747419
0.6407359576875218,0.10479256866333489,0.26981439188131523,0.6529563423713568
0.9547089588006763,0.2622139342545305,0.41047082650606864,0.7853390861885294
0.6839599596556651,0.2859265111252663,0.11909478325256574,0.3677229757718956
0.8314150055731301,0.08560032123089062,0.35653982500800785,0.8680335683556716
0.48325448426453715,0.19335904931277198,0.3250257827592553,0.48428844400388765
0.5790622464415022,0.7848700925904039,0.8685448144006057,0.38111277540658633
0.6088948232167519,0.1637544993473399,0.25833193257493076,0.6488100529006976
0.9318987275891909,0.035797802854132,0.14946183405903649,0.1482541169996867
0.6192618254575555,0.3828419899104234,0.7332591524972597,0.894279751779266
0.8820622116112299,0.5644871541881992,0.39870215902092,0.5222853356589517
0.8307487204248779,0.18861882167956875,0.38099700508359047,0.8684662990339037
0.7693382962411535,0.29126675052263556,0.40141355297793035,0.717475743330082
0.5005343991061483,0.2620395379265171,0.28954620607056336,0.21532265446301105
0.5050475334692127,0.3016614027802159,0.4326125327337988,0.6994228939139562
0.966412011947678,0.2726040322735748,0.13245459331483744,0.6882352845309927
0.8312943349432517,0.027726221682928254,0.20956708599193521,0.6874541657178819
0.8871465655511505,0.3385327556713395,0.22480720528954384,0.263340664911925
0.6698109818262041,0.11065571696162978,0.2592815889891812,0.5248687334588339
0.42614827516801174,0.2752981117476774,0.36946816095488205,0.12337823212661424
0.2240378305977469,0.6962725508897807,0.804824525424373,0.8917299203442036
0.5586501009663762,0.34412726984723624,0.24356456856407827,0.6940555377160522
0.6811223922723174,0.168635786598552,0.2989980657412172,0.2453887818255336
0.4503334940173238,0.17833878918350213,0.09851633002265918,0.6784696059592907
0.575937994921522,0.22663923837502786,0.8385299748475945,0.8617387305913532
0.5269068184499512,0.2544293215048492,0.6020796147927094,0.5472475402601005
0.06799320651645996,0.1486891899521334,0.22677255810416624,0.41286085151104573
0.7413328665539545,0.4288448930560814,0.8526064360301446,0.8770319709663716
0.678057440200295,0.6782998597292373,0.74409054747259,0.8923840515011376
0.48144782078603304,0.13477603887511874,0.22317828395131215,0.5740344302492452
0.828355063544712,0.06517353146215324,0.17996320180815717,0.7347937612587077
0.4647711253889069,0.30088789686043466,0.1500745382507178,0.4311089251444025
0.48969854251351763,0.17138678537900423,0.14704340445922717,0.18954438042958988
0.4112578966320162,0.11885349913318655,0.15161324923474093,0.19665985940388106
0.5792670363242368,0.17841806494539383,0.3575036246340301,0.7737944322739225
0.521894394918396,0.20324128826939977,0.05329102897639206,0.11821131486728109
0.6408232579886448,0.3825550157815916,0.41386112686980125,0.5034665386161374
0.21971422769364873,0.1857791840318963,0.6151630152989163,0.651131213499134
0.378461099774354,0.18739512800692673,0.2767414616697498,0.7001522827860667
0.8318126488134787,0.5323120422956329,0.8685397325907505,0.9124303507711232
0.20329005162027883,0.3495030286552784,0.2859818861130106,0.3339843891687376
0.6517640686083251,0.2033275388307608,0.406752472531594,0.3107330531247297
0.4466098205789278,0.21547769899325753,0.2444441006313323,0.3614145956741338
0.5594724866998914,0.2879218170154182,0.3305586365452077,0.17397135799269675
0.06706119316261085,0.24265204534048865,0.1481247457859828,0.5726023490846168
0.6649310333680136,0.20373433621371548,0.2729804479362802,0.47272787540689204
0.5198587180257207,0.12065841763119348,0.03671541151954776,0.44542760844516904
0.9129039275551376,0.15732618332885184,0.1123262293483802,0.6187159448726228
0.6238572672690915,0.13230042186456778,0.28510019998767333,0.40465299890703016
0.843924716195592,0.03631567997506461,0.327498317485621,0.786401692215762
0.9156074250015582,0.6610203081207257,0.7072902070333636,0.8198523074897227
0.4112484013427456,0.08472265291591784,0.048783492188304876,0.11814279761670814
0.3893959576457338,0.16475137404270035,0.28194367204555126,0.5185635862947391
0.8197759514999262,0.5458010627819833,0.2964713909035651,0.3717423083184055
0.5003851678814676,0.2710175162342458,0.07244254378835814,0.13507931091768788
0.6805960020332927,0.29140371913878615,0.40900151706117477,0.5373123467620009
0.13817134473914103,0.18715482256843338,0.2886349013246464,0.39997361412629884
0.10640996195357752,0.1182059375496581,0.14631935143447974,0.6916738323105021
0.10969753835578186,0.23095662960267727,0.24411837930444832,0.5703836272557218
0.9140964617916931,0.7346110261893347,0.7899199463232336,0.9140525012709183
0.222114212067128,0.1807385750400671,0.15182116852373576,0.19221993690815256
0.11757427766297232,0.15659130118398906,0.07025790994452169,0.2659418061547414
0.10612422863348925,0.2665685304036311,0.1967798434458193,0.37806941915786796
0.2061714001024442,0.19153370116372537,0.1318492157905955,0.3982618918910234
0.3788450409803065,0.10566662973063956,0.32820415544555337,0.8515715670583235
0.22887076768281098,0.17940165883359124,0.1925052089601052,0.31404638822237624
0.09972423272110871,0.0871226470720349,0.10762123064966071,0.1582318452828708
0.12090896300708569,0.2420971667408237,0.2688408422678304,0.3830522432405069
0.14121599332007176,0.1397739397773227,0.20384221344166586,0.4677000401076973
0.08928473474297441,0.14615956631992624,0.20089114194028465,0.18330874701041022
0.19519527147209445,0.17660759096303147,0.05476017003851708,0.44935684518966684
0.10586672972141593,0.09086463727041648,0.16554627013134504,0.15551997102652354
0.09248247061792687,0.03818690469687117,0.03051424045921522,0.37086529921204703
0.16160185962258786,0.1951542724366492,0.38624103206659977,0.29360873987503006
0.170157402936437,0.17581861058017662,0.3160700751527517,0.753123626604174
0.23953900838560782,0.20446663375343946,0.27890955760380387,0.7616049692813781
0.22099421701335129,0.07683946828505075,0.05557915917377192,0.06964964668798729
0.10762554604700922,0.06750608177048151,0.10849793346188737,0.43810622247343656
0.7330401814159816,0.41356659455841516,0.24720008009575345,0.7433999615372019
0.1353511284184188,0.1236458799227198,0.06887702131733833,0.24488431946489267
0.24734315446215188,0.06181873072239009,0.12621287267247025,0.8025823498389876
0.17084408761032738,0.12508708867644466,0.18230985384970325,0.3784729229200773
0.03959602423013556,0.22844311178744703,0.5391998258577849,0.19147378263299047
0.08484084304395513,0.08086781316556588,0.12059913792604209,0.45394054089364205
0.055954555794245714,0.022568649542873673,0.054133804446342165,0.07344246638054211
0.22371839207810165,0.22652983518557915,0.47848484110167455,0.8437180449464179
0.31251322095008055,0.5294269506621353,0.2683479819123291,0.44544157201502976
0.10982060538312499,0.11572787080607025,0.15768618176860075,0.7953634071937773
0.09352772862666249,0.18416180766069926,0.18933245796948023,0.5723306196358698
0.105917625740041,0.1359658669512626,0.1443462909135611,0.15947078933618747
0.05137913180475912,0.12153616115899539,0.12794426846339502,0.4983996367777438
0.15121851031741673,0.20047060563440472,0.06665329080598786,0.6077218121410091
0.0660252973708567,0.021576716189633232,0.04381953984389539,0.4410903600747772
0.05182296512398103,0.1240347238221192,0.11372616460130294,0.14060850715809997
0.05364173986390492,0.06163862870415358,0.0924553070573824,0.34945920922864354
0.19932816383861102,0.2033246525618749,0.2893026381668621,0.10466432444180279
0.55861829666921,0.4774900349219854,0.7514117385559059,0.8683733820054559
0.04701084314775503,0.12083215128632281,0.08986391629096457,0.462434257109457
0.14194212519182792,0.1046949023163841,0.15862221278936703,0.18550816773231246
0.44734290418426764,0.16458207621307844,0.08748224281087971,0.6424628977586826
0.15526808356739408,0.13418343997738091,0.6873510828249992,0.8115603540642732
0.12143245375701889,0.14087015822815566,0.36278787339083607,0.4204180958673779
0.04028720879889381,0.056320084306351645,0.08761998803001628,0.2679557216394835
0.2025930439199607,0.27150419598616554,0.7000397027084766,0.8391555260977673
0.18981867260114418,0.362019904156065,0.5351763956354896,0.8384127045177189
0.08720726291624546,0.06070422734871391,0.08937934070553037,0.3838287082052406
0.11940631693718684,0.04724171180112902,0.08087574118219618,0.6161064614305608
0.0908103612079807,0.11429129826905611,0.08354703605504178,0.2596239627102998
0.11275720254052413,0.09737532723331506,0.08037145725824967,0.1362048903824538
0.24106896527600366,0.12025815151090541,0.09386270524433563,0.16994541023648918
0.13899661351854828,0.1323470030883275,0.18846423816892202,0.65980715667561
0.28387573111851877,0.1572477168881919,0.05035164981465064,0.10185537201817887
0.098948406492079,0.20088024040933317,0.22154674169412597,0.32559611039100306
0.03666795291600767,0.06969350956398299,0.26821598106799627,0.411949634561442
0.09389325512712031,0.07652541580181176,0.12274955811117831,0.5240640539834115
0.07064218881363396,0.2397647884015299,0.6345811210398646,0.8546546657917095
0.07923865418750115,0.14632851010211312,0.16397269875557993,0.2158188067411188
0.0723452320365002,0.09104476127406946,0.1844472375463519,0.20016497270766687
0.08927072836348744,0.09719880152838678,0.11531948397955802,0.20457904037481697
0.08641477583239508,0.1551577144818894,0.14874192936626976,0.12885012585866215
0.01604416022758789,0.047609886852987275,0.044373438941507776,0.30103770261734514
0.1064693092688917,0.16738640674388236,0.13983155656997368,0.31191017433620366
0.202606135362054,0.13884281700548637,0.022324190033699773,0.31117341883382127
0.07189963355188375,0.08249793758201011,0.04358834251179699,0.477793274155038
0.07606882759889119,0.07830745039518916,0.13598383977345246,0.2443465297537599
0.20399998745131506,0.036973051134750246,0.07507984145292129,0.5930544402322
0.13741061763226556,0.4301328794109048,0.44398065781885165,0.7378743458132536
0.259765253791655,0.061536090452791396,0.028311453505276328,0.08816874101598351
0.060955049590172145,0.06109470085179893,0.1093628857833838,0.29827071899758223
0.3441192717180601,0.4377543220036888,0.19124407857654074,0.31492728359837485
0.20204852369935736,0.16889447851328931,0.05837100517019588,0.09287385674558013
0.18794278131460698,0.19173380782507568,0.25185653240606165,0.506731466225568
0.7358082199910194,0.3544219368306396,0.3411800902031947,0.3765259839904162
0.809980787517671,0.23305589887297645,0.18719643496603094,0.7188578995114279
0.6529397108989133,0.29653693171815737,0.27243890031881873,0.599585771404665
0.25121235640117445,0.6993583504229233,0.6162897340529452,0.9104346753863195
0.45188241311274707,0.16688674878314189,0.16857001433485383,0.1496545255383084
0.8127904766543562,0.3731996851294823,0.09322300249274969,0.24856592441956987
0.886278660449126,0.4523333928794127,0.4558696657652238,0.4806622265245209
0.8858578103476925,0.36204453310591167,0.3922112234196616,0.5448357994925284
0.8489011886936748,0.30326571252772344,0.41695525537466444,0.8699299324970379
0.7032582908471421,0.3299428665307261,0.2778971138896284,0.28642962109129355
0.6568087461968856,0.1697200182204518,0.11600016596041123,0.14786096945241545
0.9125833001765593,0.49066886871886495,0.48766780434141005,0.461481231784138
0.8784186902040345,0.29321861664648535,0.357135127289703,0.5246252810508519
0.8313868717606029,0.2790570584595213,0.34577842199549796,0.2158630209579154
0.8958481564721423,0.43399636427774596,0.14214094437668923,0.5263628424102589
0.7416633980085383,0.17104835794220044,0.1916165082783442,0.1822619304806302
0.2909346092534607,0.060486250465370754,0.026801179684833476,0.24672827095162195
0.6640802140032127,0.2970706334315133,0.482774642751199,0.2931118258863982
0.8120351771484356,0.31379192274016643,0.3579417746126803,0.7648668779428839
0.7894715257194828,0.4360963788599123,0.32034921533225513,0.7583834459069149
0.6657764863463117,0.16134860522190653,0.07341982616469901,0.06390841592787025
0.6755088397382506,0.13384054174620658,0.1180973077485447,0.4247848433820441
0.9416491843750583,0.5827426975226374,0.4524466283954104,0.7953711034912403
0.6564119732827801,0.20952859322406805,0.10442904268699468,0.21858285942359124
0.8904149618381094,0.22238245402436244,0.18360835687598065,0.8348266895686783
0.6948110839783194,0.23303287400281808,0.22969918396256497,0.3532435952912765
0.8166332726695134,0.34822213879522756,0.6715422566805678,0.2731044100753749
0.6298708031008583,0.09730206359808254,0.14231869175464817,0.4040253753902966
0.7651513710987469,0.018572813842125807,0.08824857253839029,0.06404744942293102
0.8840312710875962,0.4345913141921418,0.5847301977411548,0.8594028553354893
0.9061427020494048,0.761188133673569,0.43188604877665127,0.5014842302555292
0.8814945487828633,0.22931355702634487,0.2755030995957123,0.8265206657817759
0.8950915360473667,0.36829792932191946,0.33557901206028856,0.6408006716644472
0.7433878511491342,0.23077476391238322,0.21328309407258822,0.18288089701966523
0.7448930368260149,0.1841383182503485,0.14092465413408162,0.5320136818840919
0.9359972171564734,0.4971303174967725,0.17898892263293353,0.6709380286022523
0.8162222699807572,0.04419968396819267,0.03765859380614331,0.4365420300783946
0.8042396082153231,0.3037034230131174,0.23173063241567057,0.1471616702847053
0.8247134058477293,0.15006665864170676,0.138677103045737,0.3654171719971306
0.6775115510857065,0.34402256827646993,0.3970298019496636,0.12491366467720576
0.784303117032702,0.47804291451593983,0.8492057563379469,0.8761901391349867
0.8132150264065855,0.21855297902541942,0.19813510127134903,0.5071936979137448
0.7497220880951471,0.21684117045793727,0.19317800949601474,0.18952749859149917
0.8223315076656434,0.267103444836089,0.18261507010703298,0.7005675680402432
0.7609885487939064,0.1968895970746221,0.5683500829071981,0.8086522615007357
0.6529804383966099,0.17462728980978123,0.39560274949169505,0.3896786025306237
0.7829341668020201,0.09439530116595606,0.11249643861813147,0.30237855952953374
0.6615246940287581,0.322905379533317,0.7293921840780221,0.8645997733427185
0.75112181732983,0.4933788762151279,0.6124358510862963,0.8494524286122516
0.7225681097086813,0.09898311421222232,0.11413401615601285,0.36505409436458175
0.74357747089077,0.26422314025677524,0.08418434761568182,0.6392867915128654
