rmean1_SPNews_pred,rmean5_SPNews_pred,rmean10_SPNews_pred,rmean21_SPNews_pred
0.5906275549991334,0.5686878827593757,0.2637351532885997,0.5720799176963194
0.5975742782184462,0.28847023587032256,0.24287629618332676,0.1141487120696932
0.49602725214535165,0.07917519221904179,0.2105944797151837,0.6791848465738933
0.5866936511511704,0.5388834434965607,0.2361704470002674,0.1228256656319241
0.4963047432413912,0.29089539891563576,0.0957942060559017,0.13625773129756447
0.49057321559528894,0.2062076476630532,0.14087949021257964,0.05817575442379239
0.46117029292390666,0.4493532248403374,0.24885671796871503,0.13960906636879866
0.5755393649823962,0.7188957905264444,0.7690893699934621,0.5784664056650617
0.510830541152013,0.3653798742461766,0.5138611273534346,0.20893628655440818
0.6369943929438562,0.7151421025445954,0.39748808412290193,0.14594494671300434
0.4211514566412662,0.6347125484156239,0.7391508530038553,0.7436048895800842
0.8366983816344816,0.5925868773285794,0.08012182379057037,0.02812263410909516
0.7417208256214426,0.733941605049752,0.6921057520257599,0.6226542814516632
0.5043675946979002,0.4672565873205992,0.15791025720911483,0.35145638293048864
0.44570105731263227,0.5007273104112948,0.5396885715592341,0.5264352472015942
0.8204114659336483,0.7013185665520302,0.8128595844430203,0.7567130449755706
0.6187465269434097,0.5173927784100499,0.5066204052132784,0.3519084794486636
0.5180899831601969,0.39930324257489463,0.12594130140311635,0.11912193656015233
0.5599247353194762,0.04061663110016961,0.009662745955579014,0.017100555284769767
0.6074649907612303,0.4473079858940744,0.5381452379185531,0.35273168167841507
0.23425535744209847,0.6277760399992808,0.6789096303999785,0.7601738810251566
0.10321710709264363,0.1276798231130025,0.05858508920472672,0.06800629357151487
0.07193810362055403,0.3326844915270808,0.5567476874904458,0.2778231191751425
0.5777057958249682,0.010996709215148713,0.11178534491976953,0.11470543854302766
0.04683554507174186,0.14105142208098748,0.15151545430831828,0.2504623272100029
0.08406739128629488,0.21479132470498866,0.07841605904660773,0.21844891594541338
0.5317690494060474,0.3977987941775751,0.18931358010926916,0.10535548092759497
0.07262481682990787,0.359714045825476,0.3947516412598508,0.3754701630554473
0.2297212539693392,0.2926313145129636,0.13036106722310115,0.08123182885770301
0.22830120997804415,0.09362279491254535,0.0815895637852425,0.16490809701740158
0.1303610616324311,0.3499354921288672,0.5670229567798951,0.5458054799510076
0.09336558072480645,0.23991795847343106,0.11141643606412603,0.3913107438511178
0.1321489754164067,0.5201706603184644,0.7278022497709563,0.44803420248354253
0.18779031799955398,0.3357972765688541,0.3692506099566384,0.21089733961778775
0.30903116467378294,0.8834683473809447,0.7249841359995832,0.302883191701226
0.012923383392575332,0.04748446875651274,0.05322719359122277,0.10871912987565145
0.13037185654180225,0.3740018668563919,0.37232716252005205,0.13036099502642925
0.4099535371604066,0.5921681183061274,0.538646140483636,0.32562697297230164
0.14258525084433693,0.13454047482068196,0.07954952206263301,0.11971153227809353
0.031753897065694765,0.3158467233358395,0.0901088525938055,0.6837085572998751
0.12551304650848474,0.4365283441357955,0.919466407044652,0.9643272962375586
0.21312213313466113,0.523800945060812,0.5238776121329224,0.4132509543798
0.09156775926709576,0.5182881516406311,0.5725208538623494,0.32051789501882916
0.1956295571353061,0.4063296539385017,0.35491529811994316,0.27991803675210203
0.04013115904134498,0.1959621888424467,0.2927420088207096,0.29187681133112603
0.39232126975822046,0.1264483455749213,0.06662840146426566,0.10712799533792902
0.051009358100383276,0.1459435797170181,0.27847812609854194,0.22185834342630895
0.08000154795616703,0.44090015564055435,0.6882209718532544,0.39445194160237645
0.2111996772445161,0.33350888192319095,0.27156638603873656,0.16971053902256836
0.19664738312260158,0.44769315422118977,0.36405773805843733,0.2708220853558228
0.07446476285083542,0.1551937453236784,0.26992206548807013,0.37431857135942975
0.08239287472366774,0.31621228545814534,0.15363657226984948,0.1554696836271675
0.07514822754471198,0.320523494817,0.41790850479914654,0.1233114063471706
0.14735680520397249,0.4302673695780075,0.4135477859241991,0.31285275081570174
0.845348951178197,0.6884264912156263,0.6215152808249623,0.5721747922369007
0.4420603677167488,0.3624428376007002,0.23459778855060603,0.09883460369477493
0.05565177173796246,0.17936034043221621,0.47902660321419677,0.4563064137592682
0.11461259009748624,0.7221482835303915,0.3126731083123811,0.4693273319686174
0.5480127396750959,0.49731639431907665,0.420818604963119,0.35952500440185997
0.06402807354934938,0.18741113317093608,0.2981763363401277,0.5020544103481913
0.2288914967768018,0.33039035902913094,0.4826943464098407,0.5583963027497875
0.06397261835510816,0.4671069622486602,0.25501503603910464,0.3041665923656421
0.26311676619392715,0.2210537657942125,0.06644231328044323,0.044397196707431294
0.13997735634224648,0.23694944584171018,0.20015798272155558,0.12081821505892051
0.5260643990152447,0.616123543807101,0.35213593905651297,0.28189286004368586
0.2572338039726922,0.032993854189622,0.5553310636176404,0.624884947067712
0.07869380557303911,0.48587924081828493,0.5737661703069203,0.7167986250279362
0.11853858334806196,0.5661437635593733,0.4851459196926776,0.5496728088917262
0.18433722035173392,0.6024146273767003,0.5159578147823308,0.6589083920921905
0.12942419705487737,0.2783258425096502,0.2145306149779777,0.20358159086061928
0.17698974243384238,0.3498773975406076,0.2744939618963199,0.2875664741046245
0.08225460070452704,0.41278132374874277,0.2604997629699738,0.6367128559534934
0.1831026674880821,0.2585355382867924,0.07551695838115914,0.05175581963980884
0.8746520286565981,0.8018216668499807,0.4014821146089648,0.6422665947194668
0.6026499235668077,0.7299940517639398,0.6459683899744814,0.29331030726019963
0.1436392994665465,0.6404740080056389,0.590548057182152,0.4624404750923711
0.09404480443645878,0.3372121155526659,0.42121659412829354,0.9285629893545171
0.1581025113736645,0.6747974109479703,0.8237053960075486,0.5199534711042305
0.24573846038307637,0.32735480018482666,0.3040823435015668,0.317827317089108
0.4208062852642046,0.4750401153108904,0.5082163716418844,0.30189653795975313
0.265039371689835,0.2854787101599972,0.1560955521308439,0.2252890175250835
0.06878171200447863,0.5600536795497689,0.30815805043983835,0.33934240008932515
0.19973251046119445,0.3656309137667705,0.2777626211804375,0.18246931478825612
0.10362237122494014,0.3565367198590997,0.28283549945290903,0.4758204414433005
0.06671493734146543,0.10768651139855698,0.06503798870062724,0.11039265021699268
0.8746040505494909,0.6375168838492454,0.6405392571096167,0.6521195205619779
0.09931972250900294,0.35243779349563203,0.6109780910140893,0.4294883833651834
0.17529354951588835,0.3654768246904645,0.142794439778879,0.05984056905037159
0.08351181472992758,0.5366874256369611,0.7643187738184463,0.9109931500367886
0.21883274630731978,0.18471954308798172,0.30317589463976263,0.1414099763679219
0.09307848670360216,0.5386477076923105,0.5931259468854926,0.6135826697736853
0.07512490130046505,0.5616510829691889,0.5409015637367833,0.6704301792330912
0.14575929581903957,0.4259450255699037,0.3095438152900557,0.3031399533050416
0.1843434864109934,0.14447996932894508,0.08361141045257488,0.16065934852422792
0.1807260242398067,0.1996213315490355,0.1801690147153571,0.07825122318446479
0.13686636095954058,0.1795158082331325,0.3535076461039438,0.30381993430109144
0.9375508103887786,0.7139009409983428,0.49110142573281024,0.3566511938953859
0.15672723040269007,0.47843318470864066,0.2036444033790993,0.07154933543806168
0.09554315363975327,0.1905501231482063,0.17357911292841285,0.29686247480213385
0.14046464831760555,0.0800250197564197,0.17306657147339433,0.41387240094154626
0.056218126664468605,0.2965384686685819,0.4169429944801759,0.14178750036946686
0.13130476387181297,0.08118974670376729,0.1652022997644622,0.09473530040799412
0.07948493031247625,0.815176316181637,0.6803769374143266,0.6038585550952106
0.19359440474342454,0.4420267216873349,0.2444645153019174,0.2600916846843257
0.3172149975371938,0.4629307720062104,0.13604127785273418,0.04203643040666135
0.17514239126225342,0.2701321170478716,0.46887743097537526,0.5397273190009729
0.24263417692990108,0.6983655131571844,0.8573281655987336,0.922074786697996
0.3057498777067581,0.5966904774796479,0.15715013556021826,0.024369935398194802
0.07773059355011532,0.24615649836225226,0.11132671636688043,0.08784526454391237
0.06247127251722347,0.32329657399348977,0.2712384887615107,0.5827048583276886
0.12128803529647521,0.332040345640427,0.23557776643220707,0.4573370714713839
0.3160851983261073,0.29528557170284453,0.21289966745101824,0.2896075054580194
0.257096261653567,0.565567066576476,0.5808407688703404,0.6006811447650977
0.24055976498796794,0.25287385895451503,0.09665260054792116,0.08122791127578916
0.11560151782018346,0.6296981979152739,0.6543793371596007,0.2634718957175651
0.42343750558546756,0.713890655720896,0.41772757754786877,0.3553207754728259
0.18936149169602046,0.4266438889075508,0.5814862326034776,0.2091087114070814
0.11536984086344358,0.338612279927651,0.30231683554301775,0.42733551862679886
0.07973580795077453,0.11266636472744737,0.10907171885582835,0.14284895506934628
0.12470587896716669,0.14024880794694247,0.22064499723505454,0.13333655608562198
0.064632234982533,0.2578919076754766,0.4977818386369867,0.47496432346720363
0.08016854988606457,0.4527952340331924,0.615542856162807,0.5277329095348556
0.1572379298230446,0.2829475253368316,0.6209983401502251,0.5883801894765782
0.02917560593379172,0.1520677850179874,0.30741490139488836,0.3910439961734901
0.035324671053161165,0.19131658652605085,0.09467094508839503,0.1275786672343726
0.059212466428128684,0.39230293067749017,0.7989137715861078,0.7534852281481051
0.24463596615214073,0.2151578532854273,0.16789875608045848,0.16937280657165202
0.022835243592557886,0.059598113709247245,0.07128751308790361,0.32582872431989984
0.04934552381717993,0.6089204382194572,0.5758026663091868,0.6215821671365214
0.07198825687705813,0.2551227949802563,0.34059821200210816,0.5229027688646138
0.21203133564614007,0.28441451365577614,0.1257097470701699,0.07440959859640622
0.11396674092730544,0.26529138565834504,0.3090256315355725,0.8099685217166749
0.04133706863026071,0.26958445042256246,0.21376101939927003,0.6152143213920844
0.39884464030930217,0.10636017499954169,0.06755064279774765,0.08918511454212821
0.07811415037502983,0.32635300444440957,0.32936194971988,0.20996795595239393
0.1591008322279821,0.5774313345952294,0.6069354826509255,0.37326424482135007
0.1469047668929512,0.1713313442904278,0.12623832519772965,0.12713542412432394
0.062483825424340375,0.33771096696168307,0.5271557944241738,0.4884921620256921
0.09011862185172848,0.25992773662289576,0.30486489371226655,0.5191454395098691
0.14365713105697056,0.2489229404887009,0.1683633043310749,0.21829927366487956
0.21449027188250572,0.9067184740710589,0.8860503185224137,0.9189505425162368
0.6625585833713151,0.32377818542442444,0.14424053659541455,0.32359207189487504
0.035418758666654004,0.27292031896304453,0.7504920143560541,0.8611055352060207
0.02744602259389297,0.17692504031345918,0.2075513923938787,0.23897650244574292
0.14062524480950125,0.43498228801984007,0.49551548238066817,0.2104676473136442
0.3516866768254744,0.5865364795700274,0.6964178760844715,0.5236289178204371
0.09354947181916495,0.15670140574914979,0.1431223770941618,0.23497535967764438
0.5493807229481361,0.2560410761756651,0.09860349095067836,0.06383493093938314
0.20046779891606337,0.6629396340444264,0.7148683399236021,0.4279138571402036
0.603940325932053,0.608377683655152,0.15472232571282193,0.04781866013450778
0.34480550479093197,0.4462732273655188,0.3180558294115451,0.08773454619314856
0.10573380047188989,0.5874735530860554,0.6875776440905145,0.33411684493413285
0.3487123594092156,0.1826046761473755,0.13003207847609446,0.7001322530061813
0.06261445048225546,0.015822192251059443,0.07875469467870141,0.21549873782766502
0.17796430563620738,0.0754112328157967,0.02118200645586734,0.05302918577207647
0.7830018361679452,0.013126698316978507,0.05908393727507997,0.12257568359847301
0.022626298159859004,0.18385309717450846,0.04372666522523496,0.24391504111297288
0.042799471677970255,0.16979283339466808,0.1597582266261017,0.1837651114262102
0.08864275180780828,0.35544230163258267,0.3098899626607333,0.27548539678395584
0.2376777591551897,0.2654691616023628,0.28040864461050324,0.08374557027169867
0.31958478004974655,0.2082235389124701,0.2312615047452568,0.3394795011791408
0.07352365761609714,0.6928086861810162,0.6084074039719467,0.7305263942434014
0.2271590184168795,0.22800075273374523,0.2637552633749722,0.17466713440266485
0.5816433028155696,0.45666423207268664,0.15751779078335276,0.04482610288584296
0.13394084432353398,0.6841431596176231,0.6666801981588356,0.6450036951990727
0.09433848334199547,0.12907959672902533,0.11195554058171299,0.059564836668306705
0.1093047369209477,0.4212331123787608,0.4321425132756794,0.4974665200538054
0.09069650150968232,0.5616967048855129,0.6801357306602942,0.5081081157558106
0.1794264056512792,0.4482705600882355,0.6866472361756678,0.4863757449007618
0.03441693740071057,0.1242338863531447,0.11210174674594861,0.07962695347470926
0.672094320386274,0.8505961428221857,0.6814094568703923,0.5135340712235973
0.14298143722891507,0.11543354971693036,0.10856345400078574,0.08408456316068773
0.32403130193635077,0.45750426627452595,0.33744403772500847,0.35375025848061
0.2551226348248441,0.3371256801854529,0.489182851566943,0.586577696527172
0.12648811544703312,0.34565205677592,0.4714109673505105,0.283647436776889
0.18689202475686006,0.5271739912799521,0.46038004113582465,0.39734409358942385
0.12990597178840993,0.12081149616307524,0.17768570106118217,0.26819663612587447
0.09207084151874226,0.07742537037218915,0.09822721511087827,0.23615917391455687
0.06001433783947526,0.6596386489441752,0.6317624590411223,0.674645686635812
0.036186737151144364,0.13143262273801873,0.11823273629749238,0.14004377642844565
0.912788644860248,0.6937169747160922,0.593845383606765,0.1893089394888189
0.33270704898738135,0.30811745254764417,0.30366137646539554,0.286705549729604
0.1468622845838167,0.2362234479986102,0.1838556952951651,0.21902626251085394
0.10451132965264923,0.39485022545179543,0.7079303073189673,0.5499665927079834
0.12850762230604684,0.5123035882749194,0.38139444992661276,0.1860831653194563
0.07226574724381293,0.1294560521551663,0.11446950472137621,0.2341222602922789
0.17938778682823006,0.5480862808304391,0.6664258140376499,0.5562352727928241
0.2731000968290799,0.27034479724516525,0.07789814457911153,0.19096182244286602
0.2503830780002051,0.09707570354012499,0.06047175650203635,0.07407145267578286
0.10467070472474103,0.2962809023224301,0.4140630112946002,0.301071094675748
0.2200772113243311,0.3413399140914894,0.235690268344918,0.11459264876706349
0.06464953517560891,0.3736143777235642,0.39624551418457116,0.2912940048432607
0.12276308914155082,0.47018624636581685,0.9258452395058823,0.9614340454523986
