date,ticker,y_true,y_pred
2017-01-17,PCLN,0.29902603505911707,0.0453354379112636
2017-01-06,ABBV,-0.3716815718379666,0.032205251338344856
2016-11-22,PCG,-0.17609346562905995,0.15290325086713275
2017-04-03,VZ,-0.024752768055816127,0.02103827492484331
2017-05-24,MO,0.6880956610796113,0.014122411189493991
2017-02-15,GE,-0.059765076462395664,0.03167664241935718
2017-07-14,WMT,-0.0498374161410836,0.034395710436414234
2017-01-11,DIS,-0.39868577335186506,0.044184712202333484
2016-12-28,AMZN,0.21435511348110897,0.08083321156558422
2016-10-07,T,0.1792825458113559,0.08020092359903387
2017-01-12,DHR,-0.18786670125062904,0.06322048823454687
2017-01-30,BUD,0.09928519706589027,0.02971085646235709
2016-08-22,TM,-0.03984833128046641,0.12558411307739475
2016-08-05,UN,0.4217098529617839,0.009211384305303785
2017-05-08,TM,-0.6981314321212275,0.08796844299058111
2016-10-27,BBL,-0.3081104799624596,0.09939718939862059
2016-10-11,MDT,0.08396140465836896,0.07148881705798742
2017-04-13,RDS-B,-0.5875199595594038,0.06921211888433947
2017-08-24,CHTR,0.47274870785004186,0.1317632818011234
2017-05-26,PCLN,0.2948271155803834,0.061048711635388275
2017-08-01,WFC,-0.36843147827304623,0.02473790554214768
2016-08-10,FB,-0.08184468793784343,0.058732181947032405
2017-05-18,PTR,0.058795545177082895,-0.003412952625043507
2016-10-19,TSM,0.1479347926122736,0.13473815495315122
2017-02-15,D,1.0181302949832536,0.057441294006812846
2016-12-30,PPL,0.0996059749173606,0.011323094267345221
2016-11-08,HSBC,0.8018431742043477,0.08264536865421719
2017-06-02,UNH,0.2294614375816611,0.06395822616048519
2016-09-14,AGFS,-1.1653781624795168,0.1610372236612424
2016-12-23,FB,-0.07004594414886918,0.062412035414135175
2017-08-21,AMGN,0.4259730320233803,0.03588470924693285
2017-04-20,BUD,0.567543592239947,0.05114493470934103
2017-08-04,PFE,-0.23322076552735255,0.019431385644534505
2017-01-10,MA,0.24817358457554944,0.0894749896285915
2017-08-14,TSM,-0.03887214938639803,0.09077163040384796
2017-06-07,AAPL,-1.3594552577331238,0.0306991208692724
2017-06-29,MA,0.14971296721553756,0.1528377530695949
2016-08-15,NEE,-0.04473532318768564,0.06062615310047846
2016-09-02,CHL,-0.038811135542888696,0.036068888936141755
2017-04-26,DIS,-0.6972532604150153,0.022422077491757633
2016-10-07,AGFS,-1.2383064616195933,0.06409932143348802
2017-01-06,IEP,-0.5144355109787491,0.14873706834956935
2017-06-21,SLB,-0.0673201403470396,0.0638366203188804
2016-11-22,JNJ,-0.257097168907409,0.06694703085405007
2016-08-29,HRG,0.13593009185392937,0.097545191949603
2016-08-10,PPL,-0.36975484982806883,0.048391071660461804
2016-10-25,PCLN,-0.16333975890410843,0.04758944073468045
2017-08-14,VZ,-0.2641392141077878,0.14057386658284338
2016-08-23,AEP,-0.600350572616976,0.06950391717100039
2016-12-14,BP,0.41759608608716914,0.07566209335502326
2017-06-02,HRG,-0.7665350213573268,0.10148377758166226
2017-05-05,CELG,-0.511342782358834,0.0224787423370255
2017-06-26,BCH,0.043698494345970715,0.05526995880674211
2016-08-01,AMZN,-0.030763012236847402,0.036496374167548154
2016-11-23,RDS-B,0.6935388305772845,0.09220613315373109
2016-11-11,NGG,-0.8142321697094979,0.11057244342193569
2017-05-25,D,0.24397885499523678,0.02108818204312679
2017-01-13,CVX,-0.17085874779902646,0.015002491727725525
2016-11-14,MDT,0.4594448121433423,0.08926031994776674
2016-12-23,BUD,0.20189554169065999,0.056728922881081376
2016-09-12,MO,-0.4227939076274597,0.06462134335452513
2017-04-12,BA,0.36584736467877377,0.07729889645521977
2016-12-16,PPL,-0.1973313512930671,0.042400240420959204
2017-03-02,PG,-0.1257948221970702,0.017690626366565904
2017-08-08,BAC,-0.3483995764048661,0.07227389024100851
2017-06-12,TM,-0.33152547868094495,0.05582564558381496
2016-09-07,T,-0.68020667738405,0.021928788783634495
2017-03-23,ABBV,-0.05796744376698926,0.07426635798111801
2016-09-22,FB,-0.30833101119305467,0.06515459600493582
2017-05-18,XOM,-2.864375403532904e-15,0.04443050261724504
2017-05-30,CSCO,-0.07590254115376165,0.07373660721196394
2017-03-01,SPLP,0.05657825395302525,-0.0029886766775571796
2017-06-27,AEP,-0.5446810951033993,0.08310899782242369
2016-10-10,GMRE,0.12725668540708895,0.05670460884971511
2017-04-04,CAT,0.6212926522624465,0.1003730260054224
2017-06-26,TSM,-0.7041989025375093,0.11574461755291655
2017-02-08,BCH,0.24882905093095045,0.041905313753666365
2017-05-11,PG,-0.06975042444868418,0.021972739284456935
2016-08-24,BAC,1.0315269674223047,0.09341973524210136
2017-06-05,C,0.9781350785653549,0.11582983488520653
2017-04-25,T,-0.5019919533142911,0.007518472791363438
2017-03-15,PPL,0.397112997616141,-0.005727936149888632
2017-04-11,GOOG,0.35774674956604435,0.03278960232951868
2016-10-25,WFC,0.1177619454340173,0.0515135145366689
2016-12-14,CMCSA,0.23003826311792075,0.03748785829474993
2017-02-28,LMT,0.1837159523972829,0.03515724280121778
2016-08-23,BSAC,-0.15847203931732834,0.08216201022853221
2017-02-10,AAPL,0.537667561389241,0.09993074947160814
2016-11-08,MMM,0.37189674451872934,0.06348867766905109
2016-12-29,AAPL,0.20116183951437802,0.05447461056224488
2016-08-23,KO,-0.2801751838156802,0.06477630191866234
2016-10-17,T,-1.2666805426176864,0.06966913319779379
2016-09-21,D,-0.2385507020158902,0.07990786267952478
2016-08-04,CELG,-0.42769346315707824,0.09528408402964887
2017-08-21,MSFT,0.1876134550225427,0.08211640221236279
2017-06-13,UL,0.04788738651501197,0.03495588857550515
2016-09-27,TOT,0.8110348841229629,0.13596774796732908
2017-08-02,DUK,0.10701332462183429,0.0010069106043949089
2017-03-20,V,-0.0516498488373224,0.03111452062286485
2016-12-27,SPLP,0.193737892580398,0.07152715133741681
2017-02-24,NVS,0.36010772073424374,0.027365829827160473
2017-01-12,GOOG,-0.03326255271142522,0.0650655774575144
2016-12-13,BBL,-1.265980596135557,0.10197782998164125
2016-12-01,HSBC,1.4626417357529529,0.027775001602496796
2017-02-06,C,0.4494561073206869,0.08152492036078592
2017-07-26,GOOG,-0.37079255337944445,0.061632936244403164
2017-06-13,CVX,-0.307538646963717,0.059154383378042866
2016-08-18,AMZN,-0.13756357457395962,0.03428446734803671
2017-08-22,C,0.18760057010316145,0.08316750885575837
2017-08-11,MDT,-0.0718035703312173,0.020109281701716303
2016-10-19,MMM,-0.4042705270326838,0.0695652495992113
2017-01-24,CSCO,0.0782769882506518,0.034442150910844294
2017-05-09,T,-0.015706143996184994,0.025759201600319137
2017-07-11,GD,0.15049970027685602,0.04746379548811269
2016-12-12,XOM,-0.12348597508354482,-0.005061619531257583
2017-08-18,AEP,0.3870280551486781,0.07102631031862348
2017-07-31,PG,0.13607031378031909,0.03537841046942798
2017-04-06,IEP,-0.7763992438742189,0.001439125644498114
2017-05-19,SNP,0.2537558457501511,0.04270148444697899
2017-01-30,AMZN,-0.5553400021939199,0.06727111901978478
2016-08-09,T,-0.5268399987503796,0.06239174775500449
2017-03-27,NEE,-0.3664193653742116,0.026610735445741163
2016-10-17,CHL,-0.3249347879260472,0.05581431114018977
2017-01-04,MSFT,0.28369315977631226,0.060605574595863826
2016-10-24,BSAC,1.0696793830096496,0.053662970358725595
2017-05-02,TM,-0.1433169220853298,0.07675314515595062
2017-08-21,CMCSA,-0.22677048748491982,0.08887492631976861
2017-03-27,HON,-0.027328367735270954,0.07611158928033894
2016-12-29,INTC,-0.09844181011258747,0.09501415275223686
2017-01-31,AMZN,-0.2684664850008598,0.058128866930329384
2016-10-31,ABB,0.23110411681584203,0.11170104709820251
2016-08-22,BUD,0.14138717352340463,0.11963733868571079
2016-11-10,UNH,0.6251767197909645,0.08682559996584756
2017-08-22,TOT,0.2993547878233026,0.07175830393547776
2017-04-03,PFE,-0.11716761479268858,0.07137838401107989
2017-02-14,DHR,0.1657807524031618,0.06053743256787299
2016-08-24,JNJ,0.10586143491097577,0.009101410597583778
2017-01-10,AEP,0.42683555468236545,0.06259191101797791
2017-05-26,HRG,1.1282363809904987,0.0928470283015327
2017-04-07,NEE,0.30480782480514707,0.008363283259526455
2016-11-22,WMT,0.08822438708236482,0.02538327463157157
2017-04-28,T,-0.547417667588556,0.016767392910072176
2016-09-14,MSFT,0.5262516531750578,0.10433189255398563
2017-05-05,AEP,0.07064989620804829,0.017760644746131107
2017-07-14,CSCO,0.2655745629741436,0.05241112331851458
2017-05-10,WFC,-0.927615980033355,0.10031963835670042
2016-08-08,SO,-0.24783080278926312,0.06761060202696251
2017-06-05,BRK-A,0.46651650606993567,0.052571462898616556
2017-07-06,V,0.5687791085224883,0.12095898415711649
2017-02-14,IEP,-0.2710427086008065,0.013377680644679951
2016-10-10,CVX,-0.5103984252842138,0.05350017134178518
2016-09-29,NGG,-1.1910844344646052,0.07622461298601964
2016-12-27,CELG,0.10656852673634214,0.05687096469844692
2017-01-17,CAT,0.7279676262528303,0.06915587222066626
2017-07-13,HSBC,-0.10365966028699239,0.10598253364355141
2017-08-01,PM,-0.20993452806878352,0.01822561861431761
2017-08-22,PG,-0.10156166764643415,0.04067489924129081
2017-03-24,CELG,0.16948618642343655,0.09698153459726915
2017-04-25,AAPL,0.4081780441538602,0.023405909788195775
2016-10-06,XOM,-0.11060020770179875,0.07514701356895427
2017-03-31,MSFT,-0.054736038709923204,0.059511659884879595
2017-08-09,PPL,0.23181252040375083,0.024800834567749105
2017-04-25,REX,0.539184050615332,0.13144543590602797
2016-09-27,CMCSA,-0.019948625708760714,0.06531996234500427
2017-05-08,DIS,-0.4153395092385275,0.021698603082776644
2016-09-28,NEE,-1.2966736996991381,0.08003419504372623
2016-11-14,CHL,-0.0221849963245457,0.026547248353443575
2016-12-20,JNJ,-0.0970713397326718,0.04428666835405311
2016-08-29,SRE,0.2542257467065757,0.06932376832348093
2016-10-27,BSAC,0.5102071166879256,0.08245137605144427
2017-01-17,V,0.4790789120935356,0.059634407991479677
2016-08-23,WFC,0.892804707198439,0.02006905085190358
2017-08-11,PTR,-0.6735719925358162,0.07400294299904144
2017-04-13,D,0.0025809003644343574,0.028622865397988445
2017-02-03,AGFS,-0.5861225317099883,0.17175768344071307
2017-03-10,MSFT,-0.01848971172418693,0.011556618735476046
2017-01-30,AMGN,1.514693999936144,0.1028233002293759
2017-01-23,BSAC,-0.19314906175964594,0.03072795943845974
2017-06-23,NEE,-0.42505255525764535,0.03898931111507102
2016-11-28,PEP,-0.2614501252057973,0.10286381129425033
2017-06-22,MCD,-0.21693329195730002,0.028338854828134655
2016-12-19,MRK,-0.446559096917725,0.03668623310509475
2017-08-10,DHR,0.4045089072231126,0.058776248467849415
2016-11-15,V,0.385270045195656,0.1394563697961786
2016-08-19,BAC,0.7353279404067804,0.079606133113468
2017-05-19,XOM,-0.09297739040387995,0.023582373946539212
2017-02-28,AMGN,0.09607109192778766,0.08736875902501327
2017-07-27,KO,-0.19610180627616242,0.024161754240725405
2017-05-15,JNJ,0.04247902649523697,0.024690132759323954
2017-08-02,AAPL,0.4927963362336817,0.06283563253372294
2016-12-19,BUD,0.23034278521989196,0.05042689777642989
2017-03-16,PTR,0.013403722187301076,0.04541588322645418
2017-04-05,EXC,0.0719717718587932,0.010251650634390319
2016-12-06,BBL,0.4349297925915908,0.13437182025654754
2016-11-23,BP,0.567455429350848,0.03964327146224206
2017-08-25,CELG,1.442684568702616,0.05825962561412011
2016-09-08,CSCO,-0.10194486039393982,0.073534107850028
2017-08-09,SO,0.05723695689356269,0.03773399051419159
2016-12-09,CSCO,0.3495563971730221,0.057091823304633374
2017-02-17,AAPL,0.17751657042546637,0.09948978470705765
2017-02-03,BAC,-0.18115241233009302,0.12766140318441305
2017-04-03,WMT,0.33957437579033223,0.016936042803780305
2016-08-10,BBL,0.5985838910091894,0.12218797537983205
2017-02-03,SNP,0.03250194970258331,0.10632424296267724
2017-04-06,SO,-0.28529046938205904,0.004468474792020415
2016-11-09,INTC,0.05173261860227063,0.1087557448669894
2016-09-30,ABBV,-0.04444512778656084,0.046161579357371946
2017-07-18,DUK,-0.09047785360482134,0.06272964033140647
2017-06-22,GE,-0.3885033353845908,0.09304321575023768
2017-04-13,CMCSA,0.5418680311741697,0.07791605880619189
2017-01-04,MRK,0.4927973885096467,0.022979597628088003
2017-05-26,UTX,-0.14331038808596994,0.049204678797723056
2017-02-03,VZ,0.16400106082223231,0.010066970282057872
2017-04-04,AMZN,-0.09882966611402362,0.07441879854333773
2017-05-16,PCLN,-0.020341611655666465,0.056439689469053506
2017-05-23,SNY,0.2108270079846107,0.07915312613254548
2017-02-15,REX,-0.3696441512115361,0.01939641592184349
2016-10-06,CHL,-0.6572841925421343,0.043193734605311784
2017-02-02,TM,-0.461049523819395,0.029819618788111374
2017-01-31,PEP,0.349596849015974,0.0023148933409756905
2016-10-20,PG,0.38483219509644695,0.08312124706473471
2017-06-22,PTR,-0.11973274074142451,0.025327394084004223
2017-07-05,HRG,-0.2050143294865317,0.04687286922146429
2017-03-01,BA,-0.2373867371123059,0.07122500595143126
2017-05-12,BUD,-0.3060940959872564,0.12953994741857489
2017-07-03,ABB,-0.016082027404523434,0.07780824608257918
2017-03-16,RDS-B,0.02515439091222167,0.06189963538644522
2016-10-14,C,0.39113093004265137,0.0976891087396425
2017-07-20,MMM,-1.2027851747840559,0.058694990423520624
2017-04-04,UTX,0.026533424417209468,0.061776490843799825
2016-09-28,AEP,-0.9975412440791042,0.07055180801212511
2017-02-17,SLB,0.10141598551581983,0.016046176222605263
2017-01-10,AAPL,0.14721938112625294,0.031345201301038655
2017-08-08,CHTR,0.4053580566351626,0.13904131937774633
2016-09-12,TM,-0.8972710309926436,0.12101422205955516
2017-01-27,KO,0.04337952299647048,0.017863307793498956
2017-02-10,DHR,0.01666386438644816,0.06704344410661925
2017-04-17,CAT,0.7247869337095469,0.14113383021991732
2016-10-17,PCLN,0.4695264407483628,0.036269524375733914
2016-08-05,BABA,2.993984834407236,0.055522249225421386
2016-11-17,PFE,-0.025228227522471447,0.04384558489923915
2017-06-14,MA,0.09772021319291421,0.09726132200068201
2017-07-12,EXC,0.7188365574948795,0.06816630379535726
2017-07-27,MO,-2.4172746893915145,0.003507763544269425
2016-11-02,NEE,-1.0268867515096407,0.12389233878158167
2016-07-29,BUD,-0.8829277473136227,0.05362547049476153
2017-01-09,INTC,0.10352953481980161,0.0625335485097034
2017-04-18,ORCL,0.08964675664653617,0.03339530295396932
2017-08-03,SLB,-1.152483456297859,0.03407339245831785
2016-09-02,AMZN,-0.024612828944844532,0.040991239954527095
2016-12-27,PEP,-0.05333600275555912,0.046073859504893566
2017-02-17,JPM,0.044280399090780395,0.09887768585393815
2016-11-21,AMZN,-0.4533031161808309,0.16730823880150625
2016-08-01,FB,0.15226326698484308,0.053774903626506845
2017-03-01,ABBV,0.4127098525197092,-0.031321060207179285
2017-05-02,ABBV,-0.13855476808025075,0.037119623236044966
2016-11-22,EXC,0.030782077846283597,0.20719868908551015
2017-08-25,GE,0.5239058484155336,0.028067731126652062
2017-03-20,LMT,-0.3612931277334932,0.04450344935377107
2017-04-18,HON,0.9860128237385067,0.0652494404621371
2017-06-05,WMT,-0.2558033045953445,0.049055481090304706
2016-12-13,CHL,-0.2602583411294161,-0.01702608598946522
2016-09-15,REX,-0.19776594105295636,0.22830307013335605
2017-03-27,UN,-0.39115224005284877,0.04360089227406336
2016-11-15,SRE,0.6368421945657324,0.1851261373476782
2016-08-18,SNP,-0.42287128875141045,0.03637394819537863
2017-08-17,AEP,0.3824310783016341,0.08231517911036461
2017-06-27,PG,-0.21329979012200004,0.06576436313289828
2017-07-20,C,0.3702676450816233,0.04893302970759296
2017-07-06,ABB,0.13657494600101633,0.08190628934778414
2017-08-22,CSCO,0.13386504158905238,0.09465272306314822
2017-01-04,PFE,-0.2782871331264998,0.046441469421022674
2017-04-11,NGG,-0.05920421781626013,0.046148657911268834
2016-10-17,D,0.07948398920911594,0.06205721066163328
2017-03-20,CODI,-0.182651688986055,0.03682775104533367
2017-05-02,XOM,0.06327427100923551,0.045154980436810835
2017-02-28,CMCSA,3.5388358909926865e-16,0.01663945560723211
2017-06-28,D,-0.3482458432335963,0.04373439203085648
2016-11-30,ABBV,-0.26823749775039807,0.11769533063746064
2017-04-20,PCG,0.038680277695829754,0.02830869966471218
2017-07-20,BAC,0.14152078544314758,0.06635740219260727
2017-02-22,LMT,0.32148124111745807,0.011514123909726517
2017-08-14,MRK,-0.22464838425062195,0.031685660633576126
2017-06-09,CMCSA,0.2879148257215851,0.08083353812298939
2017-08-03,CMCSA,0.5122741755651952,0.037145875607857023
2017-05-18,PPL,0.5591219080680776,0.023147947164690486
2016-11-10,XOM,-0.4225834983783054,0.022117258322683006
2016-11-21,BP,-0.5182847398562359,0.039484325991454544
2017-02-17,EXC,0.5488898584292242,0.03518367799394674
2016-07-29,PG,0.044350616244287176,0.021346978693510918
2016-08-01,NGG,-0.5104500303784705,0.04038202357892197
2017-02-14,SNY,-0.1125705991298035,0.05835895320593672
2017-02-08,HD,0.6156079875447726,0.035768283453792626
2017-05-31,SPLP,1.2434497875801752e-15,0.004843377777662292
2016-08-05,BRK-A,0.3401937578606914,-0.01467148752044136
2016-11-30,HSBC,1.659133764037923,0.03327033032518338
2017-05-12,CVX,0.30783987720249917,0.04066544897383745
2017-02-28,PCG,-0.14735589727164375,0.03503667740742854
2016-09-01,CHTR,-0.3527702057429898,0.1544789441014659
2017-02-08,INTC,-0.18224644613568136,0.05164682153202693
2016-10-18,INTC,-1.4556886006084087,0.09318824151469528
2016-08-09,KO,0.1649492615954479,0.03576714114769715
2017-01-25,JPM,-0.25266623518581366,0.0614988334465522
2017-04-24,IEP,1.4013516952343994,0.0006540431196297783
2016-08-15,CHTR,-0.6127235713831137,0.13935977933930177
2017-02-27,HRG,0.05421418484269569,0.07097962377210619
2017-06-12,CODI,0.23809658171741943,0.026845363894316965
2016-09-30,ORCL,-0.2150202429248874,0.06070055959174438
2017-05-30,UNH,0.4734294485914467,0.05208106937358807
2016-08-19,REX,2.362655154712042,0.10506137140040976
2016-09-28,SPLP,-0.05594353543450117,-0.03209441888669595
2017-06-30,BA,0.6184063768073166,0.07835124590495891
2016-08-08,SNY,-0.014983911720602783,0.012465622236152649
2016-10-25,CSCO,0.09207473421159011,0.06856080452560176
2017-07-14,PTR,-0.10194351638385286,0.02359494225301606
2017-05-15,NGG,-1.2349647233187357,0.049537345818474396
2017-08-17,CAT,0.287825257829897,0.14337637768794825
2017-08-16,TM,0.0816905781663432,0.08138857729131861
2017-06-12,BP,0.12804478805116135,0.05416808240463583
2017-01-11,EXC,0.19682537476541556,0.06909239528023514
2017-02-08,PM,0.05837862024136618,0.09982247780571656
2016-12-15,DHR,-0.3543059551104234,0.02897013803061431
2017-08-03,AAPL,0.04622063304964259,0.08911195319315353
2017-05-02,HSBC,0.7116493716435535,0.06049960678975584
2017-05-12,GOOG,0.03836696585476469,0.08825444896148173
2016-08-16,XOM,-0.0455474357761984,0.020499678391948994
2016-12-01,UPS,0.4333039147989394,0.037535176627223485
2017-07-20,BP,-0.0627731385837535,0.01351912717693153
2017-05-10,CELG,-0.43586521403829864,0.023531917821583856
2017-06-30,XOM,-0.14171254308895107,0.06568021788706253
2017-03-02,DUK,-0.5689660490951286,0.016260193821205166
2017-08-21,BP,0.2745776984669256,0.06230209164282427
2017-07-28,MRK,-0.31759271491821,0.0392216183020396
2017-01-09,BP,0.06956633952045746,0.08470835053700145
2017-08-22,VZ,0.06607480988511912,0.13706268640345137
2017-03-17,JPM,-0.7620187439134214,0.09548118818907007
2017-04-19,PICO,0.6780310335136284,0.18105713490664932
2017-06-13,BUD,0.052618289395921024,0.017709019381506153
2016-08-05,DHR,-0.027012626076603645,-0.0003399128608657931
2017-04-12,GOOG,0.4161093370555878,0.05349782042651886
